city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
3,6,9,6,8,Sat 08:00Z,"23, Rue Richard Lenoir, Quartier de la Roquette, Paris 11e Arrondissement, Paris, Île-de-France, France métropolitaine, 75011, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.855560813191644,2.3815719156847606,48.729337,2.368211,,ORY,wked_morning,13
3,6,14,7,10,Sun 10:00Z,"23, Rue Richard Lenoir, Quartier de la Roquette, Paris 11e Arrondissement, Paris, Île-de-France, France métropolitaine, 75011, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.855560813191644,2.3815719156847606,48.729337,2.368211,,ORY,wked_day,13
3,1,3,2,0,Tue 00:00Z,"Square Rosny Aîné, Quartier de la Maison-Blanche, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.817228317163256,2.3583288526996657,48.729337,2.368211,,ORY,wkd_night,14
3,1,9,5,9,Fri 09:00Z,"Square Rosny Aîné, Quartier de la Maison-Blanche, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.817228317163256,2.3583288526996657,48.729337,2.368211,,ORY,wkd_morning,14
3,1,14,5,10,Fri 10:00Z,"Square Rosny Aîné, Quartier de la Maison-Blanche, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.817228317163256,2.3583288526996657,48.729337,2.368211,,ORY,wkd_day,14
3,6,9,6,8,Sat 08:00Z,"Square Rosny Aîné, Quartier de la Maison-Blanche, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.817228317163256,2.3583288526996657,48.729337,2.368211,,ORY,wked_morning,14
3,6,14,7,10,Sun 10:00Z,"Square Rosny Aîné, Quartier de la Maison-Blanche, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.817228317163256,2.3583288526996657,48.729337,2.368211,,ORY,wked_day,14
3,1,14,5,10,Fri 10:00Z,"Intermarché Express, 60, Rue Chardon-Lagache, Quartier d'Auteuil, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.84276283131462,2.264232304364274,48.729337,2.368211,,ORY,wkd_day,15
3,1,9,5,7,Fri 07:00Z,"Intermarché Express, 60, Rue Chardon-Lagache, Quartier d'Auteuil, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.84276283131462,2.264232304364274,48.729337,2.368211,,ORY,wkd_morning,15
3,1,3,2,0,Tue 00:00Z,"Intermarché Express, 60, Rue Chardon-Lagache, Quartier d'Auteuil, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.84276283131462,2.264232304364274,48.729337,2.368211,,ORY,wkd_night,15
3,6,14,7,10,Sun 10:00Z,"Intermarché Express, 60, Rue Chardon-Lagache, Quartier d'Auteuil, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.84276283131462,2.264232304364274,48.729337,2.368211,,ORY,wked_day,15
3,6,9,6,8,Sat 08:00Z,"Intermarché Express, 60, Rue Chardon-Lagache, Quartier d'Auteuil, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.84276283131462,2.264232304364274,48.729337,2.368211,,ORY,wked_morning,15
3,1,14,1,10,Mon 10:00Z,"80, Avenue Pierre Larousse, Malakoff, Antony, Hauts-de-Seine, Île-de-France, France métropolitaine, 92240, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.820412545418,2.305498014638058,48.729337,2.368211,,ORY,wkd_day,16
3,1,9,4,5,Thu 05:00Z,"80, Avenue Pierre Larousse, Malakoff, Antony, Hauts-de-Seine, Île-de-France, France métropolitaine, 92240, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.820412545418,2.305498014638058,48.729337,2.368211,,ORY,wkd_morning,16
3,1,3,2,0,Tue 00:00Z,"80, Avenue Pierre Larousse, Malakoff, Antony, Hauts-de-Seine, Île-de-France, France métropolitaine, 92240, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.820412545418,2.305498014638058,48.729337,2.368211,,ORY,wkd_night,16
3,6,9,6,8,Sat 08:00Z,"80, Avenue Pierre Larousse, Malakoff, Antony, Hauts-de-Seine, Île-de-France, France métropolitaine, 92240, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.820412545418,2.305498014638058,48.729337,2.368211,,ORY,wked_morning,16
3,6,14,7,10,Sun 10:00Z,"80, Avenue Pierre Larousse, Malakoff, Antony, Hauts-de-Seine, Île-de-France, France métropolitaine, 92240, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.820412545418,2.305498014638058,48.729337,2.368211,,ORY,wked_day,16
3,1,3,2,0,Tue 00:00Z,"La Fourche Crêpes, Avenue de Saint-Ouen, Quartier des Épinettes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.888007691064495,2.3253649018419513,48.729337,2.368211,,ORY,wkd_night,17
3,1,9,5,9,Fri 09:00Z,"La Fourche Crêpes, Avenue de Saint-Ouen, Quartier des Épinettes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.888007691064495,2.3253649018419513,48.729337,2.368211,,ORY,wkd_morning,17
3,1,14,5,12,Fri 12:00Z,"La Fourche Crêpes, Avenue de Saint-Ouen, Quartier des Épinettes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.888007691064495,2.3253649018419513,48.729337,2.368211,,ORY,wkd_day,17
3,6,9,6,8,Sat 08:00Z,"La Fourche Crêpes, Avenue de Saint-Ouen, Quartier des Épinettes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.888007691064495,2.3253649018419513,48.729337,2.368211,,ORY,wked_morning,17
3,6,3,6,0,Sat 00:00Z,"La Fourche Crêpes, Avenue de Saint-Ouen, Quartier des Épinettes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.888007691064495,2.3253649018419513,48.729337,2.368211,,ORY,wked_night,17
3,1,22,1,19,Mon 19:00Z,"La Fourche Crêpes, Avenue de Saint-Ouen, Quartier des Épinettes, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.888007691064495,2.3253649018419513,48.729337,2.368211,,ORY,wkd_late_evening,17
3,1,3,2,0,Tue 00:00Z,"214b, Avenue Daumesnil, Quartier de Picpus, Paris 12e Arrondissement, Paris, Île-de-France, France métropolitaine, 75012, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83761612639987,2.400175233421737,48.729337,2.368211,,ORY,wkd_night,18
3,1,9,5,6,Fri 06:00Z,"214b, Avenue Daumesnil, Quartier de Picpus, Paris 12e Arrondissement, Paris, Île-de-France, France métropolitaine, 75012, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83761612639987,2.400175233421737,48.729337,2.368211,,ORY,wkd_morning,18
3,1,14,3,10,Wed 10:00Z,"214b, Avenue Daumesnil, Quartier de Picpus, Paris 12e Arrondissement, Paris, Île-de-France, France métropolitaine, 75012, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83761612639987,2.400175233421737,48.729337,2.368211,,ORY,wkd_day,18
3,6,9,6,8,Sat 08:00Z,"214b, Avenue Daumesnil, Quartier de Picpus, Paris 12e Arrondissement, Paris, Île-de-France, France métropolitaine, 75012, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83761612639987,2.400175233421737,48.729337,2.368211,,ORY,wked_morning,18
3,6,14,7,10,Sun 10:00Z,"214b, Avenue Daumesnil, Quartier de Picpus, Paris 12e Arrondissement, Paris, Île-de-France, France métropolitaine, 75012, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83761612639987,2.400175233421737,48.729337,2.368211,,ORY,wked_day,18
3,1,3,2,0,Tue 00:00Z,"76, Rue Jules Guesde, Levallois-Perret, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.894640366982564,2.291417811886663,48.729337,2.368211,,ORY,wkd_night,19
3,1,14,5,15,Fri 15:00Z,"76, Rue Jules Guesde, Levallois-Perret, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.894640366982564,2.291417811886663,48.729337,2.368211,,ORY,wkd_day,19
3,1,9,5,8,Fri 08:00Z,"76, Rue Jules Guesde, Levallois-Perret, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.894640366982564,2.291417811886663,48.729337,2.368211,,ORY,wkd_morning,19
3,6,9,6,8,Sat 08:00Z,"76, Rue Jules Guesde, Levallois-Perret, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.894640366982564,2.291417811886663,48.729337,2.368211,,ORY,wked_morning,19
3,6,14,7,10,Sun 10:00Z,"76, Rue Jules Guesde, Levallois-Perret, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92300, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.894640366982564,2.291417811886663,48.729337,2.368211,,ORY,wked_day,19
3,1,9,4,5,Thu 05:00Z,"51, Rue de la Pompe, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75116, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.861945588140024,2.2758366399653798,48.729337,2.368211,,ORY,wkd_morning,20
3,1,14,3,11,Wed 11:00Z,"51, Rue de la Pompe, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75116, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.861945588140024,2.2758366399653798,48.729337,2.368211,,ORY,wkd_day,20
3,1,3,2,0,Tue 00:00Z,"51, Rue de la Pompe, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75116, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.861945588140024,2.2758366399653798,48.729337,2.368211,,ORY,wkd_night,20
3,6,14,7,10,Sun 10:00Z,"51, Rue de la Pompe, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75116, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.861945588140024,2.2758366399653798,48.729337,2.368211,,ORY,wked_day,20
3,6,9,6,8,Sat 08:00Z,"51, Rue de la Pompe, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75116, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.861945588140024,2.2758366399653798,48.729337,2.368211,,ORY,wked_morning,20
3,1,14,5,14,Fri 14:00Z,"Beefcut, Rue de Bezons, Esplanade Nord, Quartier Cœur de Ville, Courbevoie, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92400, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.89560804071885,2.2498068714427943,48.729337,2.368211,,ORY,wkd_day,21
3,1,9,5,8,Fri 08:00Z,"Beefcut, Rue de Bezons, Esplanade Nord, Quartier Cœur de Ville, Courbevoie, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92400, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.89560804071885,2.2498068714427943,48.729337,2.368211,,ORY,wkd_morning,21
3,1,3,2,0,Tue 00:00Z,"Beefcut, Rue de Bezons, Esplanade Nord, Quartier Cœur de Ville, Courbevoie, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92400, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.89560804071885,2.2498068714427943,48.729337,2.368211,,ORY,wkd_night,21
3,6,9,6,8,Sat 08:00Z,"Beefcut, Rue de Bezons, Esplanade Nord, Quartier Cœur de Ville, Courbevoie, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92400, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.89560804071885,2.2498068714427943,48.729337,2.368211,,ORY,wked_morning,21
3,6,14,6,15,Sat 15:00Z,"Beefcut, Rue de Bezons, Esplanade Nord, Quartier Cœur de Ville, Courbevoie, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92400, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.89560804071885,2.2498068714427943,48.729337,2.368211,,ORY,wked_day,21
3,1,3,2,0,Tue 00:00Z,"24, Rue Frédérick Lemaître, Quartier de Belleville, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87471825366617,2.393202514587832,48.729337,2.368211,,ORY,wkd_night,22
3,1,9,5,7,Fri 07:00Z,"24, Rue Frédérick Lemaître, Quartier de Belleville, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87471825366617,2.393202514587832,48.729337,2.368211,,ORY,wkd_morning,22
3,1,14,3,10,Wed 10:00Z,"24, Rue Frédérick Lemaître, Quartier de Belleville, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87471825366617,2.393202514587832,48.729337,2.368211,,ORY,wkd_day,22
3,6,9,6,7,Sat 07:00Z,"24, Rue Frédérick Lemaître, Quartier de Belleville, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87471825366617,2.393202514587832,48.729337,2.368211,,ORY,wked_morning,22
3,1,19,2,16,Tue 16:00Z,"24, Rue Frédérick Lemaître, Quartier de Belleville, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87471825366617,2.393202514587832,48.729337,2.368211,,ORY,wkd_evening,22
3,1,9,5,6,Fri 06:00Z,"ARTE France, 8, Rue Marceau, Quartier Bords et Val de Seine / Les Arches, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.827031768823986,2.271580100836951,48.729337,2.368211,,ORY,wkd_morning,23
3,1,14,5,10,Fri 10:00Z,"ARTE France, 8, Rue Marceau, Quartier Bords et Val de Seine / Les Arches, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.827031768823986,2.271580100836951,48.729337,2.368211,,ORY,wkd_day,23
3,1,3,1,4,Mon 04:00Z,"ARTE France, 8, Rue Marceau, Quartier Bords et Val de Seine / Les Arches, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.827031768823986,2.271580100836951,48.729337,2.368211,,ORY,wkd_night,23
3,6,9,6,7,Sat 07:00Z,"ARTE France, 8, Rue Marceau, Quartier Bords et Val de Seine / Les Arches, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.827031768823986,2.271580100836951,48.729337,2.368211,,ORY,wked_morning,23
3,1,19,5,16,Fri 16:00Z,"ARTE France, 8, Rue Marceau, Quartier Bords et Val de Seine / Les Arches, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.827031768823986,2.271580100836951,48.729337,2.368211,,ORY,wkd_evening,23
3,1,3,1,4,Mon 04:00Z,"Bibliothèque Robert Sabatier, Rue Duc, Quartier de Clignancourt, Paris 18e Arrondissement, Paris, Île-de-France, France métropolitaine, 75018, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.89144455058934,2.344321758679333,48.729337,2.368211,,ORY,wkd_night,24
3,1,9,1,5,Mon 05:00Z,"Bibliothèque Robert Sabatier, Rue Duc, Quartier de Clignancourt, Paris 18e Arrondissement, Paris, Île-de-France, France métropolitaine, 75018, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.89144455058934,2.344321758679333,48.729337,2.368211,,ORY,wkd_morning,24
3,1,14,3,10,Wed 10:00Z,"Bibliothèque Robert Sabatier, Rue Duc, Quartier de Clignancourt, Paris 18e Arrondissement, Paris, Île-de-France, France métropolitaine, 75018, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.89144455058934,2.344321758679333,48.729337,2.368211,,ORY,wkd_day,24
3,6,9,6,7,Sat 07:00Z,"Bibliothèque Robert Sabatier, Rue Duc, Quartier de Clignancourt, Paris 18e Arrondissement, Paris, Île-de-France, France métropolitaine, 75018, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.89144455058934,2.344321758679333,48.729337,2.368211,,ORY,wked_morning,24
3,1,19,4,16,Thu 16:00Z,"Bibliothèque Robert Sabatier, Rue Duc, Quartier de Clignancourt, Paris 18e Arrondissement, Paris, Île-de-France, France métropolitaine, 75018, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.89144455058934,2.344321758679333,48.729337,2.368211,,ORY,wkd_evening,24
3,6,3,6,0,Sat 00:00Z,"Bibliothèque Robert Sabatier, Rue Duc, Quartier de Clignancourt, Paris 18e Arrondissement, Paris, Île-de-France, France métropolitaine, 75018, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.89144455058934,2.344321758679333,48.729337,2.368211,,ORY,wked_night,24
3,1,14,2,13,Tue 13:00Z,"33, Avenue Laplace, Arcueil, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94110, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80812937777553,2.3317616965915486,48.729337,2.368211,,ORY,wkd_day,25
3,1,9,5,8,Fri 08:00Z,"33, Avenue Laplace, Arcueil, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94110, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80812937777553,2.3317616965915486,48.729337,2.368211,,ORY,wkd_morning,25
3,1,3,1,4,Mon 04:00Z,"33, Avenue Laplace, Arcueil, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94110, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80812937777553,2.3317616965915486,48.729337,2.368211,,ORY,wkd_night,25
3,6,9,6,7,Sat 07:00Z,"33, Avenue Laplace, Arcueil, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94110, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80812937777553,2.3317616965915486,48.729337,2.368211,,ORY,wked_morning,25
3,6,14,6,15,Sat 15:00Z,"33, Avenue Laplace, Arcueil, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94110, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80812937777553,2.3317616965915486,48.729337,2.368211,,ORY,wked_day,25
3,1,14,4,10,Thu 10:00Z,"Voie 1, Rue Fernand Pelloutier, Arche Sud, Puteaux, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92800, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.884290681801126,2.234519435539485,48.729337,2.368211,,ORY,wkd_day,26
3,1,9,4,9,Thu 09:00Z,"Voie 1, Rue Fernand Pelloutier, Arche Sud, Puteaux, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92800, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.884290681801126,2.234519435539485,48.729337,2.368211,,ORY,wkd_morning,26
3,1,3,1,4,Mon 04:00Z,"Voie 1, Rue Fernand Pelloutier, Arche Sud, Puteaux, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92800, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.884290681801126,2.234519435539485,48.729337,2.368211,,ORY,wkd_night,26
