city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
18,1,14,4,13,Thu 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Newport Road, London Borough of Ealing, Greater London, England, W3 8RW, United Kingdom",51.877357,-0.372834,51.503646604396295,-0.27186478398608405,LTN,,wkd_day,73
18,1,22,3,22,Wed 22:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Newport Road, London Borough of Ealing, Greater London, England, W3 8RW, United Kingdom",51.877357,-0.372834,51.503646604396295,-0.27186478398608405,LTN,,wkd_late_evening,73
18,1,19,4,18,Thu 18:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Newport Road, London Borough of Ealing, Greater London, England, W3 8RW, United Kingdom",51.877357,-0.372834,51.503646604396295,-0.27186478398608405,LTN,,wkd_evening,73
18,1,14,5,13,Fri 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Brunswick Gardens, Park Royal, London Borough of Ealing, Greater London, England, W5 1AP, United Kingdom",51.877357,-0.372834,51.52898210276731,-0.29694429822297624,LTN,,wkd_day,74
18,1,9,2,6,Tue 06:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Brunswick Gardens, Park Royal, London Borough of Ealing, Greater London, England, W5 1AP, United Kingdom",51.877357,-0.372834,51.52898210276731,-0.29694429822297624,LTN,,wkd_morning,74
18,1,19,4,19,Thu 19:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Brunswick Gardens, Park Royal, London Borough of Ealing, Greater London, England, W5 1AP, United Kingdom",51.877357,-0.372834,51.52898210276731,-0.29694429822297624,LTN,,wkd_evening,74
18,1,14,4,14,Thu 14:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Asda, Court Drive, Dunstable, Central Bedfordshire, England, LU5 4JD, United Kingdom",51.877357,-0.372834,51.88933832508161,-0.5203866961827968,LTN,,wkd_day,75
18,1,22,3,22,Wed 22:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Asda, Court Drive, Dunstable, Central Bedfordshire, England, LU5 4JD, United Kingdom",51.877357,-0.372834,51.88933832508161,-0.5203866961827968,LTN,,wkd_late_evening,75
18,1,19,3,19,Wed 19:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Asda, Court Drive, Dunstable, Central Bedfordshire, England, LU5 4JD, United Kingdom",51.877357,-0.372834,51.88933832508161,-0.5203866961827968,LTN,,wkd_evening,75
18,1,14,4,13,Thu 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Kingsbury, London Borough of Brent, Greater London, England, NW9 7HY, United Kingdom",51.877357,-0.372834,51.584229716459376,-0.24998115099125318,LTN,,wkd_day,76
18,1,3,1,2,Mon 02:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Kingsbury, London Borough of Brent, Greater London, England, NW9 7HY, United Kingdom",51.877357,-0.372834,51.584229716459376,-0.24998115099125318,LTN,,wkd_night,76
18,1,9,5,6,Fri 06:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Kingsbury, London Borough of Brent, Greater London, England, NW9 7HY, United Kingdom",51.877357,-0.372834,51.584229716459376,-0.24998115099125318,LTN,,wkd_morning,76
18,1,14,5,11,Fri 11:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Smile Lounge, 489, Green Lanes, Palmers Green, London Borough of Enfield, Greater London, England, N13 4BS, United Kingdom",51.877357,-0.372834,51.622700062437744,-0.10516635844464604,LTN,,wkd_day,77
18,1,22,3,21,Wed 21:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Smile Lounge, 489, Green Lanes, Palmers Green, London Borough of Enfield, Greater London, England, N13 4BS, United Kingdom",51.877357,-0.372834,51.622700062437744,-0.10516635844464604,LTN,,wkd_late_evening,77
18,1,3,1,2,Mon 02:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Smile Lounge, 489, Green Lanes, Palmers Green, London Borough of Enfield, Greater London, England, N13 4BS, United Kingdom",51.877357,-0.372834,51.622700062437744,-0.10516635844464604,LTN,,wkd_night,77
18,1,14,3,11,Wed 11:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","74, Buckingham Road, Willesden Green, Harlesden, London Borough of Brent, Greater London, England, NW10 4RR, United Kingdom",51.877357,-0.372834,51.53411831253938,-0.24442954357753657,LTN,,wkd_day,78
18,1,22,3,21,Wed 21:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","74, Buckingham Road, Willesden Green, Harlesden, London Borough of Brent, Greater London, England, NW10 4RR, United Kingdom",51.877357,-0.372834,51.53411831253938,-0.24442954357753657,LTN,,wkd_late_evening,78
18,1,19,4,19,Thu 19:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","74, Buckingham Road, Willesden Green, Harlesden, London Borough of Brent, Greater London, England, NW10 4RR, United Kingdom",51.877357,-0.372834,51.53411831253938,-0.24442954357753657,LTN,,wkd_evening,78
18,1,22,3,21,Wed 21:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Broad Lane, Tottenham Hale, West Green, London Borough of Haringey, Greater London, England, N15 4FR, United Kingdom",51.877357,-0.372834,51.5875094775477,-0.06371258360671019,LTN,,wkd_late_evening,79
18,1,14,4,13,Thu 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Broad Lane, Tottenham Hale, West Green, London Borough of Haringey, Greater London, England, N15 4FR, United Kingdom",51.877357,-0.372834,51.5875094775477,-0.06371258360671019,LTN,,wkd_day,79
18,1,19,4,17,Thu 17:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Broad Lane, Tottenham Hale, West Green, London Borough of Haringey, Greater London, England, N15 4FR, United Kingdom",51.877357,-0.372834,51.5875094775477,-0.06371258360671019,LTN,,wkd_evening,79
18,1,14,4,15,Thu 15:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Highview Gardens, Hendon, London Borough of Barnet, Greater London, England, N3 3EX, United Kingdom",51.877357,-0.372834,51.5914115755266,-0.20965314294070322,LTN,,wkd_day,80
18,1,22,3,21,Wed 21:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Highview Gardens, Hendon, London Borough of Barnet, Greater London, England, N3 3EX, United Kingdom",51.877357,-0.372834,51.5914115755266,-0.20965314294070322,LTN,,wkd_late_evening,80
18,6,14,6,13,Sat 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Highview Gardens, Hendon, London Borough of Barnet, Greater London, England, N3 3EX, United Kingdom",51.877357,-0.372834,51.5914115755266,-0.20965314294070322,LTN,,wked_day,80
18,1,9,4,7,Thu 07:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Six Hills Roundabout, Norton Green, Stevenage, Hertfordshire, England, SG1 1HB, United Kingdom",51.877357,-0.372834,51.89869752060097,-0.202408051015743,LTN,,wkd_morning,81
18,1,14,4,14,Thu 14:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Six Hills Roundabout, Norton Green, Stevenage, Hertfordshire, England, SG1 1HB, United Kingdom",51.877357,-0.372834,51.89869752060097,-0.202408051015743,LTN,,wkd_day,81
18,1,22,3,21,Wed 21:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Six Hills Roundabout, Norton Green, Stevenage, Hertfordshire, England, SG1 1HB, United Kingdom",51.877357,-0.372834,51.89869752060097,-0.202408051015743,LTN,,wkd_late_evening,81
18,1,14,4,13,Thu 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","1-4, Carlisle Road, Leyton, London Borough of Waltham Forest, Greater London, England, E10 5JE, United Kingdom",51.877357,-0.372834,51.5657129194822,-0.018627516330609994,LTN,,wkd_day,82
18,1,22,3,21,Wed 21:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","1-4, Carlisle Road, Leyton, London Borough of Waltham Forest, Greater London, England, E10 5JE, United Kingdom",51.877357,-0.372834,51.5657129194822,-0.018627516330609994,LTN,,wkd_late_evening,82
18,1,19,3,17,Wed 17:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","1-4, Carlisle Road, Leyton, London Borough of Waltham Forest, Greater London, England, E10 5JE, United Kingdom",51.877357,-0.372834,51.5657129194822,-0.018627516330609994,LTN,,wkd_evening,82
18,1,9,1,9,Mon 09:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","1-4, Carlisle Road, Leyton, London Borough of Waltham Forest, Greater London, England, E10 5JE, United Kingdom",51.877357,-0.372834,51.5657129194822,-0.018627516330609994,LTN,,wkd_morning,82
18,1,9,5,6,Fri 06:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","The Pelhams, Meriden, Garston, Watford, Hertfordshire, England, WD25 9SZ, United Kingdom",51.877357,-0.372834,51.68397322758122,-0.3830267210751177,LTN,,wkd_morning,83
18,1,14,4,11,Thu 11:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","The Pelhams, Meriden, Garston, Watford, Hertfordshire, England, WD25 9SZ, United Kingdom",51.877357,-0.372834,51.68397322758122,-0.3830267210751177,LTN,,wkd_day,83
18,1,19,4,18,Thu 18:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","The Pelhams, Meriden, Garston, Watford, Hertfordshire, England, WD25 9SZ, United Kingdom",51.877357,-0.372834,51.68397322758122,-0.3830267210751177,LTN,,wkd_evening,83
18,1,14,4,13,Thu 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Greenway, Preston, London Borough of Brent, Greater London, England, HA3 0TT, United Kingdom",51.877357,-0.372834,51.58478214180514,-0.2946068751413391,LTN,,wkd_day,84
18,1,3,1,1,Mon 01:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Greenway, Preston, London Borough of Brent, Greater London, England, HA3 0TT, United Kingdom",51.877357,-0.372834,51.58478214180514,-0.2946068751413391,LTN,,wkd_night,84
18,1,19,4,18,Thu 18:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Greenway, Preston, London Borough of Brent, Greater London, England, HA3 0TT, United Kingdom",51.877357,-0.372834,51.58478214180514,-0.2946068751413391,LTN,,wkd_evening,84
18,6,14,6,13,Sat 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Greenway, Preston, London Borough of Brent, Greater London, England, HA3 0TT, United Kingdom",51.877357,-0.372834,51.58478214180514,-0.2946068751413391,LTN,,wked_day,84
18,1,14,2,13,Tue 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Breakspear Way, Maylands, Hemel Hempstead, Dacorum, Hertfordshire, England, HP2 4UA, United Kingdom",51.877357,-0.372834,51.7557315977788,-0.4342250954599406,LTN,,wkd_day,85
18,1,9,4,7,Thu 07:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Breakspear Way, Maylands, Hemel Hempstead, Dacorum, Hertfordshire, England, HP2 4UA, United Kingdom",51.877357,-0.372834,51.7557315977788,-0.4342250954599406,LTN,,wkd_morning,85
18,1,19,4,18,Thu 18:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Breakspear Way, Maylands, Hemel Hempstead, Dacorum, Hertfordshire, England, HP2 4UA, United Kingdom",51.877357,-0.372834,51.7557315977788,-0.4342250954599406,LTN,,wkd_evening,85
18,1,22,3,21,Wed 21:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","9, Gray's Lane, West Hitchin, Hitchin, North Hertfordshire, Hertfordshire, England, SG5 2HD, United Kingdom",51.877357,-0.372834,51.947813727233694,-0.28545713036667303,LTN,,wkd_late_evening,86
18,1,14,3,15,Wed 15:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","9, Gray's Lane, West Hitchin, Hitchin, North Hertfordshire, Hertfordshire, England, SG5 2HD, United Kingdom",51.877357,-0.372834,51.947813727233694,-0.28545713036667303,LTN,,wkd_day,86
18,6,14,6,12,Sat 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","9, Gray's Lane, West Hitchin, Hitchin, North Hertfordshire, Hertfordshire, England, SG5 2HD, United Kingdom",51.877357,-0.372834,51.947813727233694,-0.28545713036667303,LTN,,wked_day,86
18,1,14,4,12,Thu 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","84, Lower Luton Road, Batford, Harpenden, Hatching Green, St Albans, Hertfordshire, England, AL5 5AH, United Kingdom",51.877357,-0.372834,51.823748725686784,-0.33866500766083574,LTN,,wkd_day,87
18,1,22,3,20,Wed 20:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","84, Lower Luton Road, Batford, Harpenden, Hatching Green, St Albans, Hertfordshire, England, AL5 5AH, United Kingdom",51.877357,-0.372834,51.823748725686784,-0.33866500766083574,LTN,,wkd_late_evening,87
18,1,9,3,7,Wed 07:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","84, Lower Luton Road, Batford, Harpenden, Hatching Green, St Albans, Hertfordshire, England, AL5 5AH, United Kingdom",51.877357,-0.372834,51.823748725686784,-0.33866500766083574,LTN,,wkd_morning,87
18,1,14,2,13,Tue 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Bucks Avenue, Watford Heath, Watford, Hertfordshire, England, WD19 4AS, United Kingdom",51.877357,-0.372834,51.6416301568789,-0.38165540516085494,LTN,,wkd_day,88
18,1,9,3,7,Wed 07:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Bucks Avenue, Watford Heath, Watford, Hertfordshire, England, WD19 4AS, United Kingdom",51.877357,-0.372834,51.6416301568789,-0.38165540516085494,LTN,,wkd_morning,88
18,1,19,2,17,Tue 17:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Bucks Avenue, Watford Heath, Watford, Hertfordshire, England, WD19 4AS, United Kingdom",51.877357,-0.372834,51.6416301568789,-0.38165540516085494,LTN,,wkd_evening,88
18,1,14,2,14,Tue 14:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","497, Oldfield Lane North, North Greenford, Perivale, London Borough of Ealing, Greater London, England, UB6 0ER, United Kingdom",51.877357,-0.372834,51.550697729114304,-0.3422140900985964,LTN,,wkd_day,89
18,1,19,3,19,Wed 19:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","497, Oldfield Lane North, North Greenford, Perivale, London Borough of Ealing, Greater London, England, UB6 0ER, United Kingdom",51.877357,-0.372834,51.550697729114304,-0.3422140900985964,LTN,,wkd_evening,89
18,1,9,3,6,Wed 06:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","497, Oldfield Lane North, North Greenford, Perivale, London Borough of Ealing, Greater London, England, UB6 0ER, United Kingdom",51.877357,-0.372834,51.550697729114304,-0.3422140900985964,LTN,,wkd_morning,89
18,1,22,3,20,Wed 20:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","497, Oldfield Lane North, North Greenford, Perivale, London Borough of Ealing, Greater London, England, UB6 0ER, United Kingdom",51.877357,-0.372834,51.550697729114304,-0.3422140900985964,LTN,,wkd_late_evening,89
18,1,14,2,13,Tue 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","High Road, Finchley, London Borough of Barnet, Greater London, England, N2 9DZ, United Kingdom",51.877357,-0.372834,51.590825932977005,-0.16505545985662518,LTN,,wkd_day,90
18,6,22,6,20,Sat 20:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","High Road, Finchley, London Borough of Barnet, Greater London, England, N2 9DZ, United Kingdom",51.877357,-0.372834,51.590825932977005,-0.16505545985662518,LTN,,wrek_late_evening,90
18,1,22,3,20,Wed 20:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","High Road, Finchley, London Borough of Barnet, Greater London, England, N2 9DZ, United Kingdom",51.877357,-0.372834,51.590825932977005,-0.16505545985662518,LTN,,wkd_late_evening,90
18,1,14,3,15,Wed 15:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","13, Christchurch Road, Crouch Hall Park, Crouch End, London Borough of Haringey, Greater London, England, N8 9QL, United Kingdom",51.877357,-0.372834,51.57681074380807,-0.12415379702711384,LTN,,wkd_day,91
18,1,22,3,20,Wed 20:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","13, Christchurch Road, Crouch Hall Park, Crouch End, London Borough of Haringey, Greater London, England, N8 9QL, United Kingdom",51.877357,-0.372834,51.57681074380807,-0.12415379702711384,LTN,,wkd_late_evening,91
18,6,14,6,12,Sat 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","13, Christchurch Road, Crouch Hall Park, Crouch End, London Borough of Haringey, Greater London, England, N8 9QL, United Kingdom",51.877357,-0.372834,51.57681074380807,-0.12415379702711384,LTN,,wked_day,91
18,1,9,3,6,Wed 06:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","13, Christchurch Road, Crouch Hall Park, Crouch End, London Borough of Haringey, Greater London, England, N8 9QL, United Kingdom",51.877357,-0.372834,51.57681074380807,-0.12415379702711384,LTN,,wkd_morning,91
18,1,14,4,11,Thu 11:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Whitehead Court, Albion Avenue, Colney Hatch, London Borough of Barnet, Greater London, England, N10 1AQ, United Kingdom",51.877357,-0.372834,51.60215295854306,-0.1491681850350112,LTN,,wkd_day,92
18,6,14,6,12,Sat 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Whitehead Court, Albion Avenue, Colney Hatch, London Borough of Barnet, Greater London, England, N10 1AQ, United Kingdom",51.877357,-0.372834,51.60215295854306,-0.1491681850350112,LTN,,wked_day,92
18,1,22,3,20,Wed 20:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Whitehead Court, Albion Avenue, Colney Hatch, London Borough of Barnet, Greater London, England, N10 1AQ, United Kingdom",51.877357,-0.372834,51.60215295854306,-0.1491681850350112,LTN,,wkd_late_evening,92
18,1,9,4,9,Thu 09:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Whitehead Court, Albion Avenue, Colney Hatch, London Borough of Barnet, Greater London, England, N10 1AQ, United Kingdom",51.877357,-0.372834,51.60215295854306,-0.1491681850350112,LTN,,wkd_morning,92
18,1,22,3,20,Wed 20:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","46, Palmers Road, Suttons Wharf, Mile End, London Borough of Tower Hamlets, Greater London, England, E2 0DD, United Kingdom",51.877357,-0.372834,51.52758138356955,-0.04189759667563488,LTN,,wkd_late_evening,93
18,1,14,3,15,Wed 15:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","46, Palmers Road, Suttons Wharf, Mile End, London Borough of Tower Hamlets, Greater London, England, E2 0DD, United Kingdom",51.877357,-0.372834,51.52758138356955,-0.04189759667563488,LTN,,wkd_day,93
18,1,19,4,18,Thu 18:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","46, Palmers Road, Suttons Wharf, Mile End, London Borough of Tower Hamlets, Greater London, England, E2 0DD, United Kingdom",51.877357,-0.372834,51.52758138356955,-0.04189759667563488,LTN,,wkd_evening,93
18,1,14,4,15,Thu 15:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Craigavon Road, Cupid Green, Grovehill, Old Town, Dacorum, Hertfordshire, England, HP2 6AZ, United Kingdom",51.877357,-0.372834,51.77327894745397,-0.455185561539378,LTN,,wkd_day,94
18,1,9,3,9,Wed 09:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Craigavon Road, Cupid Green, Grovehill, Old Town, Dacorum, Hertfordshire, England, HP2 6AZ, United Kingdom",51.877357,-0.372834,51.77327894745397,-0.455185561539378,LTN,,wkd_morning,94
18,1,22,3,20,Wed 20:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Craigavon Road, Cupid Green, Grovehill, Old Town, Dacorum, Hertfordshire, England, HP2 6AZ, United Kingdom",51.877357,-0.372834,51.77327894745397,-0.455185561539378,LTN,,wkd_late_evening,94
18,1,3,1,1,Mon 01:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Craigavon Road, Cupid Green, Grovehill, Old Town, Dacorum, Hertfordshire, England, HP2 6AZ, United Kingdom",51.877357,-0.372834,51.77327894745397,-0.455185561539378,LTN,,wkd_night,94
18,1,14,4,13,Thu 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Eastcote Lane, London Borough of Ealing, Greater London, England, UB5 5RH, United Kingdom",51.877357,-0.372834,51.54914479439741,-0.37461249612318986,LTN,,wkd_day,95
18,1,19,3,17,Wed 17:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Eastcote Lane, London Borough of Ealing, Greater London, England, UB5 5RH, United Kingdom",51.877357,-0.372834,51.54914479439741,-0.37461249612318986,LTN,,wkd_evening,95
18,1,9,4,6,Thu 06:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Eastcote Lane, London Borough of Ealing, Greater London, England, UB5 5RH, United Kingdom",51.877357,-0.372834,51.54914479439741,-0.37461249612318986,LTN,,wkd_morning,95
18,1,14,4,13,Thu 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Thaxted Close, Wigmore, Luton, England, LU2 8UQ, United Kingdom",51.877357,-0.372834,51.891299695671215,-0.3652930042157874,LTN,,wkd_day,96
18,1,19,4,17,Thu 17:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Thaxted Close, Wigmore, Luton, England, LU2 8UQ, United Kingdom",51.877357,-0.372834,51.891299695671215,-0.3652930042157874,LTN,,wkd_evening,96
18,1,3,1,1,Mon 01:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Thaxted Close, Wigmore, Luton, England, LU2 8UQ, United Kingdom",51.877357,-0.372834,51.891299695671215,-0.3652930042157874,LTN,,wkd_night,96
18,1,9,4,8,Thu 08:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Thaxted Close, Wigmore, Luton, England, LU2 8UQ, United Kingdom",51.877357,-0.372834,51.891299695671215,-0.3652930042157874,LTN,,wkd_morning,96
18,1,14,3,13,Wed 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Heathdene, Chelmsford Road, Oakwood, Southgate, London Borough of Enfield, Greater London, England, N14 5PX, United Kingdom",51.877357,-0.372834,51.634632871398885,-0.1338681998838739,LTN,,wkd_day,97
18,1,9,4,8,Thu 08:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Heathdene, Chelmsford Road, Oakwood, Southgate, London Borough of Enfield, Greater London, England, N14 5PX, United Kingdom",51.877357,-0.372834,51.634632871398885,-0.1338681998838739,LTN,,wkd_morning,97
18,1,22,3,20,Wed 20:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Heathdene, Chelmsford Road, Oakwood, Southgate, London Borough of Enfield, Greater London, England, N14 5PX, United Kingdom",51.877357,-0.372834,51.634632871398885,-0.1338681998838739,LTN,,wkd_late_evening,97
18,1,14,2,15,Tue 15:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Drop, Mattock Lane, Hanwell, London Borough of Ealing, Greater London, England, W5 5BG, United Kingdom",51.877357,-0.372834,51.50986118321627,-0.3085098044391795,LTN,,wkd_day,98
18,1,19,3,19,Wed 19:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Drop, Mattock Lane, Hanwell, London Borough of Ealing, Greater London, England, W5 5BG, United Kingdom",51.877357,-0.372834,51.50986118321627,-0.3085098044391795,LTN,,wkd_evening,98
18,1,22,3,20,Wed 20:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Drop, Mattock Lane, Hanwell, London Borough of Ealing, Greater London, England, W5 5BG, United Kingdom",51.877357,-0.372834,51.50986118321627,-0.3085098044391795,LTN,,wkd_late_evening,98
18,1,14,1,14,Mon 14:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","The Mallards, Nash Mills, Corner Hall, Dacorum, Hertfordshire, England, HP3 9DP, United Kingdom",51.877357,-0.372834,51.73095756716681,-0.4537575365160356,LTN,,wkd_day,99
18,1,9,4,8,Thu 08:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","The Mallards, Nash Mills, Corner Hall, Dacorum, Hertfordshire, England, HP3 9DP, United Kingdom",51.877357,-0.372834,51.73095756716681,-0.4537575365160356,LTN,,wkd_morning,99
18,1,19,4,17,Thu 17:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","The Mallards, Nash Mills, Corner Hall, Dacorum, Hertfordshire, England, HP3 9DP, United Kingdom",51.877357,-0.372834,51.73095756716681,-0.4537575365160356,LTN,,wkd_evening,99
